#numbers	queue_length	mark_type	probability	kp	ki	kd	jacobian	NetOut
1	167	0	-1.732775374924315	1.536372784867082	-0.010000000000000	0.007281509311010	0.000000000000000	139.228353230225537	-140	-144	-144	
6	169	0	-1.736354799226965	1.513001276993618	0.002473230261242	-0.010000000000000	0.000000000000000	254.026869390461769	-133	-140	-144	
6	175	0	-1.736354799226965	1.513001276993618	0.002473230261242	-0.010000000000000	0.000000000000000	254.026869390461769	-131	-133	-140	
6	175	0	-1.736354799226965	1.513001276993618	0.002473230261242	-0.010000000000000	0.000000000000000	254.026869390461769	-125	-131	-133	
4	205	0	-1.770131154552083	1.514918498977763	0.007889641213087	-0.010000000000000	0.000000000000000	343.544840961201317	-95	-97	-98	
5	213	0	-1.767258864179177	1.482943488819079	-0.000389360240268	0.000341583723983	0.000000000000000	212.832844008520141	-95	-95	-97	
7	217	0	-1.750874760865669	1.468773271605738	0.010000000000000	0.004592607114984	0.000000000000000	228.426239535760061	-87	-95	-95	
7	221	0	-1.750874760865669	1.468773271605738	0.010000000000000	0.004592607114984	0.000000000000000	228.426239535760061	-83	-87	-95	
7	224	0	-1.750874760865669	1.468773271605738	0.010000000000000	0.004592607114984	0.000000000000000	228.426239535760061	-79	-83	-87	
7	229	0	-1.750874760865669	1.468773271605738	0.010000000000000	0.004592607114984	0.000000000000000	228.426239535760061	-76	-79	-83	
7	231	0	-1.750874760865669	1.468773271605738	0.010000000000000	0.004592607114984	0.000000000000000	228.426239535760061	-71	-76	-79	
9	237	0	-1.771857554443405	1.482677396720110	-0.001134338472355	-0.004541672567366	0.000000000000000	322.164257706360900	-69	-71	-76	
7	240	0	-1.761857554443405	1.488411572758659	-0.002713742515428	0.010000000000000	0.000000000000000	154.327307681604452	-63	-69	-71	
7	246	0	-1.761857554443405	1.488411572758659	-0.002713742515428	0.010000000000000	0.000000000000000	154.327307681604452	-60	-63	-69	
7	250	0	-1.761857554443405	1.488411572758659	-0.002713742515428	0.010000000000000	0.000000000000000	154.327307681604452	-54	-60	-63	
5	254	0	-1.786214533175208	1.491758440040123	-0.009000000000000	-0.000862128066055	0.000000000000000	222.355510514938572	-50	-54	-60	
9	263	0	-1.759682392528617	1.477499012432019	0.010000000000000	0.005521785991123	0.000000000000000	215.322669280201865	-46	-50	-54	
8	266	0	-1.782849051034035	1.525414605565496	0.010000000000000	-0.007034265906099	0.000000000000000	233.289250578719049	-37	-46	-50	
1	268	0	-1.784441662962027	1.497267848791858	0.010000000000000	-0.010000000000000	0.000000000000000	311.857507827535358	-34	-37	-46	
4	271	0	-1.796516147353685	1.471929101784841	-0.010000000000000	-0.007742916494780	0.000000000000000	288.266848766260352	-32	-34	-37	
4	275	0	-1.796516147353685	1.471929101784841	-0.010000000000000	-0.007742916494780	0.000000000000000	288.266848766260352	-29	-32	-34	
4	281	0	-1.796516147353685	1.471929101784841	-0.010000000000000	-0.007742916494780	0.000000000000000	288.266848766260352	-25	-29	-32	
4	279	0	-1.796516147353685	1.471929101784841	-0.010000000000000	-0.007742916494780	0.000000000000000	288.266848766260352	-19	-25	-29	
5	276	0	-1.794149300998064	1.500344558082683	-0.004963058655328	-0.010000000000000	0.000000000000000	213.311667115454611	-21	-19	-25	
4	283	0	-1.810290107124961	1.526947363655503	0.005099164102197	0.000980739136090	0.000000000000000	363.614658236331650	-24	-21	-19	
0	284	0	-1.844610211392792	1.572527325862025	0.010000000000000	-0.010000000000000	0.000000000000000	186.350970966265777	-17	-24	-21	
4	289	0	-1.900370889112085	1.591351658096796	-0.010000000000000	0.010000000000000	0.000000000000000	306.479159386177287	-16	-17	-24	
1	290	0	-1.926159937068431	1.608614167445140	0.001580719916970	0.010000000000000	-0.000000000444995	208.759474550248001	-11	-16	-17	
1	292	0	-1.926159937068431	1.608614167445140	0.001580719916970	0.010000000000000	-0.000000000444995	208.759474550248001	-10	-11	-16	
1	294	0	-1.926159937068431	1.608614167445140	0.001580719916970	0.010000000000000	-0.000000000444995	208.759474550248001	-8	-10	-11	
1	297	0	-1.926159937068431	1.608614167445140	0.001580719916970	0.010000000000000	-0.000000000444995	208.759474550248001	-6	-8	-10	
1	297	0	-1.926159937068431	1.608614167445140	0.001580719916970	0.010000000000000	-0.000000000444995	208.759474550248001	-3	-6	-8	
3	302	0	-1.929245547521649	1.612703286162841	0.010000000000000	-0.007834067682858	0.000000000000000	326.234468995482246	-3	-3	-6	
0	304	0	-1.923939957495646	1.613462208670205	0.010000000000000	0.010000000000000	0.000000000000000	268.333325870130636	2	-3	-3	
9	305	0	-1.908200451013891	1.586052588868397	0.010000000000000	-0.004933835104860	0.000000000000000	229.767694550377684	4	2	-3	
4	308	0	-1.898031267134300	1.594248393303694	-0.010000000000000	-0.010000000000000	0.000000000000000	280.639675435993411	5	4	2	
4	328	0	-1.847651006427091	1.593379282090393	0.010000000000000	-0.008769862493494	0.000000000000000	293.015511492239852	24	22	20	
0	329	0	-1.842337277880470	1.589443145411666	0.010000000000000	0.004392109405934	-0.000000040106029	284.437557027734442	28	24	22	
0	329	0	-1.842337277880470	1.589443145411666	0.010000000000000	0.004392109405934	-0.000000040106029	284.437557027734442	29	28	24	
0	330	0	-1.842337277880470	1.589443145411666	0.010000000000000	0.004392109405934	-0.000000040106029	284.437557027734442	29	29	28	
5	330	0	-1.836072551681057	1.591771825782679	0.003529703054395	-0.010000000000000	0.000000000000000	453.358548326188043	30	29	29	
1	333	0	-1.827096048226451	1.601812402312330	0.009377515723139	0.006871827160634	0.000000000000000	394.648497475068041	30	30	29	
0	334	0	-1.837475301681000	1.621057448572129	-0.010000000000000	-0.010000000000000	0.000000000000000	256.548137958966606	33	30	30	
1	338	0	-1.842552985538868	1.619599617305699	-0.010000000000000	-0.010000000000000	0.000000000000000	423.953263537560929	34	33	30	
1	339	0	-1.814427079951831	1.629366465453205	0.010000000000000	0.010000000000000	-0.000000087414962	236.898454432614614	38	34	33	
1	341	0	-1.814427079951831	1.629366465453205	0.010000000000000	0.010000000000000	-0.000000087414962	236.898454432614614	39	38	34	
5	345	0	-1.796903010746124	1.631320802585689	0.010000000000000	0.010000000000000	-0.000000094798169	272.940570011327793	41	39	38	
5	344	0	-1.796903010746124	1.631320802585689	0.010000000000000	0.010000000000000	-0.000000094798169	272.940570011327793	45	41	39	
5	346	0	-1.796903010746124	1.631320802585689	0.010000000000000	0.010000000000000	-0.000000094798169	272.940570011327793	44	45	41	
5	348	0	-1.796903010746124	1.631320802585689	0.010000000000000	0.010000000000000	-0.000000094798169	272.940570011327793	46	44	45	
5	349	0	-1.796903010746124	1.631320802585689	0.010000000000000	0.010000000000000	-0.000000094798169	272.940570011327793	48	46	44	
6	349	0	-1.750827001331569	1.630812851315077	0.010000000000000	-0.001953058881614	0.000000000000000	434.101885684783724	49	48	46	
1	347	0	-1.765681278021081	1.636090479805612	-0.000221813723809	0.010000000000000	0.000000000000000	355.857852384344028	49	49	48	
3	347	0	-1.766488854833566	1.652142592271818	-0.010000000000000	0.010000000000000	-0.000000132459122	367.526309925488988	47	49	49	
3	349	0	-1.766488854833566	1.652142592271818	-0.010000000000000	0.010000000000000	-0.000000132459122	367.526309925488988	47	47	49	
3	353	0	-1.766488854833566	1.652142592271818	-0.010000000000000	0.010000000000000	-0.000000132459122	367.526309925488988	49	47	47	
3	353	0	-1.766488854833566	1.652142592271818	-0.010000000000000	0.010000000000000	-0.000000132459122	367.526309925488988	53	49	47	
3	356	0	-1.766488854833566	1.652142592271818	-0.010000000000000	0.010000000000000	-0.000000132459122	367.526309925488988	53	53	49	
3	356	0	-1.770219101938638	1.642307676678653	0.010000000000000	-0.010000000000000	0.000000000000000	378.545004201959728	56	53	53	
2	355	0	-1.797463732615705	1.653390146114206	-0.010000000000000	0.003472303188936	0.000000000000000	340.195613558418074	56	56	53	
3	354	0	-1.752161900471613	1.636392598494077	0.006608457947362	-0.010000000000000	0.000000000000000	503.235763753507115	55	56	56	
0	357	0	-1.774411258663383	1.632827458695273	0.010000000000000	-0.010000000000000	0.000000000000000	264.181417661673549	54	55	56	
8	359	0	-1.767532711225230	1.627062405374963	-0.010000000000000	0.009468455281092	-0.000000218933888	395.157385060513548	57	54	55	
8	359	0	-1.767532711225230	1.627062405374963	-0.010000000000000	0.009468455281092	-0.000000218933888	395.157385060513548	59	57	54	
8	363	0	-1.767532711225230	1.627062405374963	-0.010000000000000	0.009468455281092	-0.000000218933888	395.157385060513548	59	59	57	
8	362	0	-1.767532711225230	1.627062405374963	-0.010000000000000	0.009468455281092	-0.000000218933888	395.157385060513548	63	59	59	
1	384	0	-1.788029697219218	1.561899579084371	0.007161032813487	-0.010000000000000	0.000000000000000	335.979556415638399	80	78	76	
3	378	0	-1.821312085306301	1.547851164878308	-0.001527781747850	-0.002616561523149	0.000000000000000	536.155541629176696	84	80	78	
9	378	0	-1.822067284741053	1.506685730095828	-0.010000000000000	0.010000000000000	0.000000000000000	424.196598067442835	78	84	80	
8	380	0	-1.809016616632535	1.497373953243871	0.010000000000000	0.010000000000000	-0.000000472482488	378.648465846315503	78	78	84	
8	378	0	-1.809016616632535	1.497373953243871	0.010000000000000	0.010000000000000	-0.000000472482488	378.648465846315503	80	78	78	
8	379	0	-1.809016616632535	1.497373953243871	0.010000000000000	0.010000000000000	-0.000000472482488	378.648465846315503	78	80	78	
9	381	0	-1.829250436735385	1.492577968854497	0.005254095674916	-0.002612182876063	0.000000000000000	213.664690545181458	79	78	80	
2	378	0	-1.839406186035863	1.489477488325071	0.010000000000000	-0.002639899598837	0.000000000000000	363.985122180446638	81	79	78	
9	378	0	-1.869562002576334	1.532999217337192	0.003153920280875	-0.000315540595454	0.000000000000000	298.877356797862547	78	81	79	
1	378	0	-1.873152987542269	1.555402234936593	-0.005651938051043	0.010000000000000	-0.000000603711900	340.819033168912085	78	78	81	
1	379	0	-1.873152987542269	1.555402234936593	-0.005651938051043	0.010000000000000	-0.000000603711900	340.819033168912085	78	78	78	
0	379	0	-1.896538038668245	1.547506439890503	0.003598828018451	-0.008364652277831	0.000000000000000	423.342368180952406	79	78	78	
8	381	0	-1.884393556905922	1.580011665700581	0.010000000000000	-0.010000000000000	0.000000000000000	421.675225615267266	79	79	78	
4	383	0	-1.891911554379717	1.584773635112583	0.006642964822102	0.010000000000000	-0.000000677395887	381.190740749870656	81	79	79	
4	381	0	-1.891911554379717	1.584773635112583	0.006642964822102	0.010000000000000	-0.000000677395887	381.190740749870656	83	81	79	
4	382	0	-1.891911554379717	1.584773635112583	0.006642964822102	0.010000000000000	-0.000000677395887	381.190740749870656	81	83	81	
3	383	0	-1.907987511441664	1.587155853665423	0.010000000000000	0.000970824075148	0.000000000000000	382.063825972429015	82	81	83	
5	383	0	-1.883868587252309	1.574206511172599	-0.010000000000000	-0.006535747270096	0.000000000000000	447.749891440776082	83	82	81	
6	379	0	-1.863573490891950	1.530043244567293	0.009000000000000	0.009000000000000	0.000000000000000	394.399168655944777	83	83	82	
7	379	0	-1.888014798201029	1.572212193868369	0.010000000000000	0.009224888311765	-0.000000803913769	307.311776313884593	79	83	83	
7	382	0	-1.888014798201029	1.572212193868369	0.010000000000000	0.009224888311765	-0.000000803913769	307.311776313884593	79	79	83	
0	385	0	-1.893960907015550	1.568607961197433	0.008224378133315	0.009615432701379	0.000000000000000	280.872856606044593	82	79	79	
4	385	0	-1.925512944633309	1.580092944455397	-0.010000000000000	0.002692255742403	0.000000000000000	426.090403486995285	85	82	79	
2	387	0	-1.922950567971015	1.576580172383117	-0.003083401691124	-0.010000000000000	-0.000000897917923	373.281918292927287	85	85	82	
2	387	0	-1.922950567971015	1.576580172383117	-0.003083401691124	-0.010000000000000	-0.000000897917923	373.281918292927287	87	85	85	
2	390	0	-1.922950567971015	1.576580172383117	-0.003083401691124	-0.010000000000000	-0.000000897917923	373.281918292927287	87	87	85	
8	389	0	-1.929566086597579	1.543019482980894	-0.005381919053539	0.008348148630895	0.000000000000000	442.268610569686587	90	87	87	
8	390	0	-1.971059694175059	1.539348835250871	0.010000000000000	0.009747165602541	0.000000000000000	311.495145520214578	89	90	87	
6	389	0	-1.953262112096759	1.539801751509095	-0.002678927054052	0.009164015438086	0.000000000000000	466.305380605357698	90	89	90	
2	384	0	-1.944732379621101	1.556408601771208	0.009894677446827	0.004512591568401	-0.000001048824776	424.204871606911411	89	90	89	
2	381	0	-1.944732379621101	1.556408601771208	0.009894677446827	0.004512591568401	-0.000001048824776	424.204871606911411	84	89	90	
3	378	0	-1.987336428533784	1.585015111264005	-0.010000000000000	0.010000000000000	-0.000001143451657	389.626714190302778	78	77	77	
1	380	0	-1.975289370163286	1.582993633879202	-0.003306573425392	0.000317073180430	0.000000000000000	464.033351119897134	78	78	77	
3	380	0	-2.017486054683674	1.605428434568301	0.002082397585971	-0.010000000000000	0.000000000000000	309.927696466024315	80	78	78	
9	383	0	-2.009219261742035	1.610379152520908	0.010000000000000	0.007701077080772	-0.000001231299606	414.255900914804442	80	80	78	
9	383	0	-2.009219261742035	1.610379152520908	0.010000000000000	0.007701077080772	-0.000001231299606	414.255900914804442	83	80	80	
9	377	0	-2.009219261742035	1.610379152520908	0.010000000000000	0.007701077080772	-0.000001231299606	414.255900914804442	83	83	80	
9	377	0	-1.952092388776071	1.607954251636122	0.010000000000000	-0.003648519152848	0.000000000000000	417.243587539039993	77	83	83	
9	375	0	-1.965032403410442	1.591545929534508	0.010000000000000	0.002033682497888	-0.000001289301496	347.426548530508114	77	77	83	
9	377	0	-1.965032403410442	1.591545929534508	0.010000000000000	0.002033682497888	-0.000001289301496	347.426548530508114	75	77	77	
9	373	0	-1.965032403410442	1.591545929534508	0.010000000000000	0.002033682497888	-0.000001289301496	347.426548530508114	77	75	77	
9	369	0	-1.971978064455760	1.579316638894317	-0.009000000000000	0.000184128940300	0.000000000000000	391.508659183823909	73	77	75	
8	376	0	-1.963778598242999	1.610667326613625	-0.004275513407812	-0.009456951014984	0.000000000000000	344.827225055025508	69	73	77	
9	378	0	-1.971749072304681	1.590261208793317	0.010000000000000	0.001014413452126	-0.000001316662949	438.257284048333815	76	69	73	
9	373	0	-1.971749072304681	1.590261208793317	0.010000000000000	0.001014413452126	-0.000001316662949	438.257284048333815	78	76	69	
9	375	0	-1.971749072304681	1.590261208793317	0.010000000000000	0.001014413452126	-0.000001316662949	438.257284048333815	73	78	76	
7	372	0	-1.954761629970570	1.583939574469763	0.010000000000000	0.010000000000000	-0.000036595977365	404.350637862833253	75	73	78	
0	376	0	-1.953097706515152	1.556386039752345	0.010000000000000	-0.006024477052026	0.000000000000000	327.301317648398197	72	75	73	
9	374	0	-1.989982661066346	1.611766585114870	0.010000000000000	-0.007595913938302	0.000000000000000	351.065827669682790	76	72	75	
418	366	1	0.038876306148807	0.010000042110493	0.006999212174658	0.010000023311359	-0.000001397743949	303.568451358839980	74	76	72	
7	370	0	-1.993190043889989	1.605452655846771	-0.008642284065248	0.009593567678919	-0.000001397743949	303.568451358839980	66	74	76	
7	362	0	-1.993190043889989	1.605452655846771	-0.008642284065248	0.009593567678919	-0.000001397743949	303.568451358839980	70	66	74	
4	356	0	-2.005446210696785	1.613905526713679	-0.010000000000000	0.010000000000000	0.000000000000000	360.260695519281171	62	70	66	
4	352	0	-1.998611845931606	1.597335313077137	0.001983013347243	-0.003711862114310	0.000000000000000	316.976036549101366	56	62	70	
1	354	0	-1.971036799942147	1.606053604758228	-0.002000000000000	0.002000000000000	-0.000001356764715	352.231867625393420	52	56	62	
1	355	0	-1.971036799942147	1.606053604758228	-0.002000000000000	0.002000000000000	-0.000001356764715	352.231867625393420	54	52	56	
5	355	0	-2.007294446784971	1.625103763799321	-0.004684543437840	-0.010000000000000	0.000000000000000	273.112723081773822	55	54	52	
5	353	0	-2.049142247663110	1.626367453511018	-0.010000000000000	0.000020474582384	-0.000001385977424	311.961926812318723	55	55	54	
5	349	0	-2.049142247663110	1.626367453511018	-0.010000000000000	0.000020474582384	-0.000001385977424	311.961926812318723	53	55	55	
5	347	0	-2.049142247663110	1.626367453511018	-0.010000000000000	0.000020474582384	-0.000001385977424	311.961926812318723	49	53	55	
3	345	0	-2.029544985432692	1.614612251710386	0.010000000000000	-0.004292926367168	0.000000000000000	359.654202908464754	47	49	53	
